head,relation,tail
trade is a name given to a product or service,member of domain usage,metharbital is anticonvulsant drug (trade name Gemonil) used in the treatment of epilepsy
metharbital is anticonvulsant drug (trade name Gemonil) used in the treatment of epilepsy,reverse of member of domain usage,trade is a name given to a product or service
telephone is get or try to get into communication (with someone) by telephone,verb group,"call is send a message or attempt to reach someone by radio, phone, etc."
"call is send a message or attempt to reach someone by radio, phone, etc.",reverse of verb group,telephone is get or try to get into communication (with someone) by telephone
united is a monarchy in northwestern Europe occupying most of the British Isles,member of domain region,facer is (a dated Briticism) a serious difficulty with which one is suddenly faced
facer is (a dated Briticism) a serious difficulty with which one is suddenly faced,reverse of member of domain region,united is a monarchy in northwestern Europe occupying most of the British Isles
suborder is cockroaches,member meronym,roach is any of numerous chiefly nocturnal insects
roach is any of numerous chiefly nocturnal insects,reverse of member meronym,suborder is cockroaches
rickettsiaceae is microorganism resembling bacteria inhabiting arthropod tissues but capable of causing disease in vertebrates,hypernym,bacteria is a family of bacteria
bacteria is a family of bacteria,reverse of hypernym,rickettsiaceae is microorganism resembling bacteria inhabiting arthropod tissues but capable of causing disease in vertebrates
phylum is sometimes considered a subphylum of Bryozoa,hypernym,phylum is (biology) the major taxonomic group of animals and plants
phylum is (biology) the major taxonomic group of animals and plants,reverse of hypernym,phylum is sometimes considered a subphylum of Bryozoa
position is the particular portion of space occupied by something,hypernym,point is the precise location of something
point is the precise location of something,reverse of hypernym,position is the particular portion of space occupied by something
drill is a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows),has part,chuck is a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill
chuck is a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill,reverse of has part,drill is a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)
breadfruit is native to Pacific islands and having edible fruit with a texture like bread,hypernym,fruit is tree bearing edible fruit
fruit is tree bearing edible fruit,reverse of hypernym,breadfruit is native to Pacific islands and having edible fruit with a texture like bread
take is take a short break from one's activities in order to relax,derivationally related form,breathing is a short respite
breathing is a short respite,reverse of derivationally related form,take is take a short break from one's activities in order to relax
transmutation is a qualitative change,derivationally related form,shift is move from one setting or context to another
shift is move from one setting or context to another,reverse of derivationally related form,transmutation is a qualitative change
sympathizer is commiserates with someone who has had misfortune,hypernym,communicator is a person who communicates with others
communicator is a person who communicates with others,reverse of hypernym,sympathizer is commiserates with someone who has had misfortune
ration is a fixed portion that is allotted (especially in times of scarcity),derivationally related form,"ration is restrict the consumption of a relatively scarce commodity, as during war"
"ration is restrict the consumption of a relatively scarce commodity, as during war",reverse of derivationally related form,ration is a fixed portion that is allotted (especially in times of scarcity)
transfix is pierce with a sharp stake or point,hypernym,thrust is penetrate or cut through with a sharp instrument
thrust is penetrate or cut through with a sharp instrument,reverse of hypernym,transfix is pierce with a sharp stake or point
chromosome is a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order,has part,chromatin is the readily stainable substance of a cell nucleus consisting of DNA and RNA and various proteins
chromatin is the readily stainable substance of a cell nucleus consisting of DNA and RNA and various proteins,reverse of has part,chromosome is a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order
surface is the extended two-dimensional outer boundary of a three-dimensional object,hypernym,bounds is the line or plane indicating the limit or extent of something
bounds is the line or plane indicating the limit or extent of something,reverse of hypernym,surface is the extended two-dimensional outer boundary of a three-dimensional object
accentuation is the use or application of an accent,hypernym,stress is the relative prominence of a syllable or musical note (especially with regard to stress or pitch)
stress is the relative prominence of a syllable or musical note (especially with regard to stress or pitch),reverse of hypernym,accentuation is the use or application of an accent
lexicology is the branch of linguistics that studies the lexical component of language,derivationally related form,lexicologist is a compiler or writer of a dictionary
lexicologist is a compiler or writer of a dictionary,reverse of derivationally related form,lexicology is the branch of linguistics that studies the lexical component of language
precession is the act of preceding in time or order or rank (as in a ceremony)   sexually exciting or gratifying,derivationally related form,sensualness is desire for sensual pleasures
sensualness is desire for sensual pleasures,reverse of derivationally related form,precession is the act of preceding in time or order or rank (as in a ceremony)   sexually exciting or gratifying
vanish is become invisible or unnoticeable,derivationally related form,disappearance is the event of passing out of sight
disappearance is the event of passing out of sight,reverse of derivationally related form,vanish is become invisible or unnoticeable
sophisticated is having or appealing to those having worldly knowledge and refinement and savoir-faire,also see,worldly is characteristic of or devoted to the temporal world as opposed to the spiritual world
worldly is characteristic of or devoted to the temporal world as opposed to the spiritual world,reverse of also see,sophisticated is having or appealing to those having worldly knowledge and refinement and savoir-faire
ski is move along on skis,hypernym,travel is change location
travel is change location,reverse of hypernym,ski is move along on skis
brasov is a city in central Romania in the foothills of the Transylvanian Alps,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,brasov is a city in central Romania in the foothills of the Transylvanian Alps
mayhem is the willful and unlawful crippling or mutilation of another person,hypernym,offense is (criminal law) an act punishable by law
offense is (criminal law) an act punishable by law,reverse of hypernym,mayhem is the willful and unlawful crippling or mutilation of another person
