head,relation,tail
clangour is make a loud resonant noise,hypernym,sound is make a certain noise or sound
sound is make a certain noise or sound,reverse of hypernym,clangour is make a loud resonant noise
straightness is freedom from crooks or curves or bends or angles,derivationally related form,straight is having no deviations
straight is having no deviations,reverse of derivationally related form,straightness is freedom from crooks or curves or bends or angles
reserves is civilians trained as soldiers but not part of the regular army,synset domain topic of,war is the military forces of a nation
war is the military forces of a nation,reverse of synset domain topic of,reserves is civilians trained as soldiers but not part of the regular army
family is web-footed diving seabirds of northern seas: auks,member meronym,pinguinus is great auk
pinguinus is great auk,reverse of member meronym,family is web-footed diving seabirds of northern seas: auks
inconclusiveness is the quality of being inconclusive,hypernym,indetermination is the quality of being vague and poorly defined
indetermination is the quality of being vague and poorly defined,reverse of hypernym,inconclusiveness is the quality of being inconclusive
st. is a river that rises in Maine and flows northeastward through New Brunswick to empty into the Bay of Fundy,instance hypernym,river is a large natural stream of water (larger than a creek)
river is a large natural stream of water (larger than a creek),reverse of instance hypernym,st. is a river that rises in Maine and flows northeastward through New Brunswick to empty into the Bay of Fundy
cucumis is a melon vine of the genus Cucumis,hypernym,melon is any of various fruit of cucurbitaceous vines including: muskmelons
melon is any of various fruit of cucurbitaceous vines including: muskmelons,reverse of hypernym,cucumis is a melon vine of the genus Cucumis
nonindulgence is the trait of great self-denial (especially refraining from worldly pleasures),derivationally related form,"strict is characterized by strictness, severity, or restraint"
"strict is characterized by strictness, severity, or restraint",reverse of derivationally related form,nonindulgence is the trait of great self-denial (especially refraining from worldly pleasures)
diverging is tending to move apart in different directions,derivationally related form,divergency is the act of moving away in different direction from a common point
divergency is the act of moving away in different direction from a common point,reverse of derivationally related form,diverging is tending to move apart in different directions
family is true antelopes,member meronym,genus is blackbucks
genus is blackbucks,reverse of member meronym,family is true antelopes
rule is (mathematics) a standard procedure for solving a class of mathematical problems,derivationally related form,formulate is prepare according to a formula
formulate is prepare according to a formula,reverse of derivationally related form,rule is (mathematics) a standard procedure for solving a class of mathematical problems
arabian is a peninsula between the Red Sea and the Persian Gulf,has part,sultanate is a strategically located monarchy on the southern and eastern coasts of the Arabian Peninsula
sultanate is a strategically located monarchy on the southern and eastern coasts of the Arabian Peninsula,reverse of has part,arabian is a peninsula between the Red Sea and the Persian Gulf
family is a widely distributed family of plants distinguished by circinate flowers and nutlike fruit,member meronym,symphytum is comfrey
symphytum is comfrey,reverse of member meronym,family is a widely distributed family of plants distinguished by circinate flowers and nutlike fruit
kislev is the third month of the civil year,has part,hanukkah is (Judaism) an eight-day Jewish holiday commemorating the rededication of the Temple of Jerusalem in 165 BC
