idx,name
14854262,stool is solid excretory product evacuated from the bowels
00590383,chieftainship is the position of chieftain
08769179,saxony is an area in Germany around the upper Elbe river
02338145,ondatra is beaver-like aquatic rodent of North America with dark glossy brown fur
01990168,founder is sink below the surface
11812094,rose is an old cottage garden plant of southeastern Europe widely cultivated for its attractive white woolly foliage and showy crimson flowers
07491708,enjoyment is the pleasure felt when having a good time
02106662,german is breed of large shepherd dogs used in police work and as a guide for the blind
01667449,quilt is stitch or sew together
08838556,wake is an island in the western Pacific between Guam and Hawaii
01973759,raise is move upwards
08349548,admiralty is the department in charge of the navy (as in Great Britain)
03848348,opener is a hand tool used for opening sealed containers (bottles or cans)
10770059,watchman is a guard who keeps watch
13547513,reducing is loss of excess weight (as by dieting)
01036804,twaddle is speak (about unimportant matters) rapidly and incessantly
07123710,yodel is a songlike cry in which the voice fluctuates rapidly between the normal voice and falsetto
09799607,apostolic is (Roman Catholic Church) a representative of the Holy See in a country that has no formal diplomatic relations with it
07528212,exhilaration is the feeling of lively and cheerful joy
03646916,latticework is framework consisting of an ornamental design made of strips of wood or metal
10261041,lifer is a prisoner serving a term of life imprisonment
12906334,mandragora is a genus of stemless herbs of the family Solanaceae
13625237,bit is a unit of measurement of information (from binary + digit)
01219893,dispraise is the act of speaking contemptuously of
12046251,genus is genus of tropical American terrestrial orchids with large purple or pink flowers
09166902,silicon is a region in California to the south of San Francisco that is noted for its concentration of high-technology industries
01119950,rush is attack suddenly
01479937,placodermi is extinct group of bony-plated fishes with primitive jaws
01218766,idolization is the act of admiring strongly
01487743,rhincodontidae is small-toothed sharks comprising only one species
02426634,taurotragus is African antelopes: elands
08207672,saddam's is a feared paramilitary unit formed in 1995 by young soldiers to serve Saddam Hussein against domestic opponents
02076535,otariidae is eared seals: sea lions and fur seals
06743230,preachification is moralization delivered tediously in a preachy manner
05376844,vena is accompany the peroneal arteries
11377851,webb is English sociologist and economist and a central member of the Fabian Society (1859-1947)
03731695,sledgehammer is a heavy long-handled hammer used to drive stakes or wedges
04197235,shipyard is a workplace where ships are built or repaired
04792357,"adequateness is the quality of being able to meet a need satisfactorily: ""he questioned the adequacy of the usual sentimental interpretation of the Golden Rule"""
08168117,third is the common people
04066476,redoubt is (military) a temporary or supplementary fortification
10109662,freewheeler is someone acting freely or even irresponsibly
10738515,union is a representative for a labor union
11659500,sundacarpus is one species
02772868,baffle is a flat plate that controls or directs the flow of fluid or energy
01545314,squat is sit on one's heels
12523475,jacaranda is an important Brazilian timber tree yielding a heavy hard dark-colored wood streaked with black
11883137,genus is Old World perennial plants grown for their showy flowers
05779712,supposition is the cognitive process of supposing
08988609,st. is a country on the island of Saint Lucia
02125223,wind is catch the scent of
01534034,pyrrhula is bullfinches
09166534,slezsko is a region of central Europe rich in deposits of coal and iron ore
00284409,ramble is an aimless amble on a winding course
05064722,lobularity is the property of having lobules
01364587,family is family of bacteria living usually in the alimentary canal or on mucous surfaces of warm-blooded animals
02169497,leaf is brightly colored beetle that feeds on plant leaves
15203565,school is the period of time each year when the school is open and people are studying
10368113,papal is (Roman Catholic Church) a diplomatic representative of the Pope having ambassadorial status
03912664,talwin is analgesic drug (trade name Talwin) that is less addictive than morphine
05998356,allometry is the study of the relative growth of a part of an organism in relation to the growth of the whole
05303232,uterine is necklike opening to the uterus
08564307,midwestern is the north central region of the United States (sometimes called the heartland or the breadbasket of America)
01455754,run is raise
06439712,obadiah is an Old Testament book telling Obadiah's prophecies
14170772,hemophilia is hemophilia caused by a congenital deficiency of factor VIII
01591490,paridae is titmice and chickadees
01986538,family is shrimps
00558963,excite is produce a magnetic field in
00853487,surgical is contraception by surgical sterilization
09194357,the is a large mountain system in south-central Europe
01152033,privatization is changing something from state to private ownership or control
01310249,spade is dig (up) with a spade
14691822,propellent is any substance that propels
02049299,podicipitiformes is grebes
02432704,odocoileus is mule deer of western Rocky Mountains
07122730,noise is a loud outcry of protest or complaint
00746479,fate is decree or designate beforehand
10135953,no-account is an idle worthless person
10644839,staff is a commissioned officer assigned to a military commander's staff
00644839,credible is capable of being believed
04478657,trench is a ditch dug as a fortification having a parapet of the excavated earth
05611302,psyche is that which is responsible for one's thoughts and feelings
07425011,mutation is (genetics) any event that changes genetic structure
08970445,rabat is the capital of Morocco
04340750,strongbox is a strongly made box for holding money or valuables
11157580,robert is Jamaican singer who popularized reggae (1945-1981)
09029457,sudan is a republic in northeastern Africa on the Red Sea
02483564,"symphalangus is used in some classifications for the siamangs   pull (a person) apart with four horses tied to his extremities, so as to execute him"
02639786,psephurus is a genus of Polyodontidae
11065345,victor is French poet and novelist and dramatist
14176895,mycosis is an inflammatory condition caused by a fungus
10286855,maltster is a maker of malt
09605289,grownup is a fully developed person from maturity onward
08722844,manchuria is a region in northeastern China
12573256,bush is any of various plants of the genus Thermopsis having trifoliate leaves and yellow or purple racemose flowers
12844939,flame is any of various Old World tropical plants of the genus Coleus having multicolored decorative leaves and spikes of blue flowers
05388805,ticker is the hollow muscular organ located behind the sternum and between the lungs
14705718,sealer is a kind of sealing material that is used to form a hard coating on a porous surface (as a coat of paint or varnish used to size a surface)
12349916,rhexia is deer grass
10080337,fastener is a person who fastens or makes fast
02077148,spread is extend in one or more directions
00936465,confide is reveal in private
10511069,receptionist is a secretary whose main duty is to answer the telephone and receive visitors
00560293,rushing is (American football) an attempt to advance the ball by running into the line
01543272,vidua is whydahs
02250653,pseudococcus is type genus of the Pseudococcidae
05545047,sutura is the suture uniting the two parietal bones
00793785,tempt is dispose or incline or entice to
